,File ID,Class,Predicted Class,Predicted Probability
2459,59a461b022ed1c1cd992da0d32cf5b4d,1.0,1.0,0.99999947503252
2460,59a6a8a81e36adc8d2d230bed396e7c2,1.0,1.0,0.9980168654812206
2461,59ad1a7adc182cb9d6c5d35a21575e37,1.0,1.0,0.9997036776475507
2462,59be68b7b97a5969b55889f39c6ccc8c,1.0,1.0,0.9905907104797512
2463,59c2a2e2fb1b88dc0ad1d9023bcff9ee,1.0,1.0,0.9999829438026457
2464,59e8a5259d8e53511c544541eeacf664,1.0,1.0,0.9999588667864646
2465,59ecb7e3bf7bfb65353f03608470e4dd,1.0,1.0,0.9767909645896276
2466,59f94c9a28e162933a3de2a70b2f44f8,1.0,-1.0,0.004983619110673939
2467,5a00eb460e14e1df104d057a2208c9c6,1.0,1.0,0.9999999999092779
2468,5a0e29458009e9fa465a89d57f6105e7,1.0,1.0,0.9999138245281872
2469,5a1e6e386ff23782cfc7439edae01e6e,1.0,1.0,0.9999999999986358
2470,5a22e84e4c79011ccb45014592845df4,1.0,1.0,0.9999999392127866
2471,5a2e88d1bfef0441589031f9a116131e,1.0,1.0,0.9989866643911833
2472,5a3d136488be4f4a68a9f322e8e8aec6,1.0,1.0,0.9867062584529178
2473,5a4ba2b9edc124ecb37ec91f3621201b,1.0,1.0,0.9999999995470716
2474,5a64b8488a8f9d2b55c2b992ce44f361,1.0,1.0,0.9999999999777174
2475,5a7c1df5d6d3fdee71dafae4a3718634,1.0,1.0,0.9999967534074992
2476,5a993dfd57a7f6d37537a42e70829fd3,1.0,1.0,0.9999999761448638
2477,5aa919922ecceac0846d316ae4dfa8d2,1.0,1.0,0.9950691701161625
2478,5ab1c760d240574c2b722a43d88f47f4,1.0,1.0,0.9994928485656941
2479,5ab9ac39a8835d5321507b888520cef5,1.0,1.0,0.9999999961796675
2480,5aba666796329a0d84133f920ad62ebe,1.0,1.0,0.9894280105752129
2481,5ac05c5a29c0b8781bd7fb6a268664bb,1.0,-1.0,0.021905933602962727
2482,5add5cc176a37b5be14afa0f9311758e,1.0,1.0,0.9922055094907805
2483,5adf1e2b8efd3a10c7c4a92f6689ff71,1.0,1.0,0.9999999999035936
2484,5af3b35724b4ee41876f0889d879c01e,1.0,1.0,0.6940959597602956
2485,5af3ea81fb94f94afb450dcf5e7e28a1,1.0,1.0,0.871715694499494
2486,5af89054fb94dee1fb517838630923bc,1.0,1.0,0.9998606596440411
2487,5b00628a6de9df8403ea39fcde9cab63,1.0,1.0,0.9994936635142873
2488,5b1708eda9dc3106aee683140b53b805,1.0,1.0,1.0
2489,5b18a2b401f551b564437d768c9a052d,1.0,1.0,0.9999061425030307
2490,5b1fa60bedcf18ef445442956e9b503e,1.0,1.0,0.9999913134977144
2491,5b312ad9651459a84e392e6374388c95,1.0,1.0,1.0
2492,5b35c9cfb1ba0e1978073230f2d14ac6,1.0,1.0,0.9932624411709501
2493,5b5c2d9aa6ce8271b7d02cac756704da,1.0,-1.0,0.00010034064542374473
2494,5b5df0bf332dfea3f5312c6b20ee5369,1.0,1.0,0.9727575193816798
2495,5b63c6b35d7f6841371978716d8aeba2,1.0,-1.0,0.34365081345114623
2496,5b6d37ab2e4e02e036450cfa361f03d4,1.0,-1.0,0.027756128796946507
2497,5b6ffc25e1487ca18af6ba522e29e284,1.0,1.0,0.9991594100307402
2498,5b7192692a4a8157023163bbc66bec18,1.0,-1.0,8.858150995280227e-05
2499,5b79960a6408f02655aefa52c7727041,1.0,-1.0,0.011198633857463733
2500,5b7b8cdfc7241c47efc217c29c4cb0aa,1.0,1.0,0.7435768209028497
2501,5b8bb99cbc878e71479ca233f276437f,1.0,1.0,0.9991162542521785
2502,5b8c14705603d8a4252ce927d19e9e21,1.0,-1.0,0.09967800992469628
2503,5b9b5ed2e6b3550aaa4f5134a4d799d9,1.0,1.0,0.9752282077836422
2504,5bb5e91a1ce6bdb01bb6378cf8343662,1.0,1.0,0.9996130424313527
2505,5bb6cf3b67f85b0a4b004df8f1badf43,1.0,1.0,0.9914160707162692
2506,5bb7aeac54265d2cbb6c3c9535b02b3f,1.0,1.0,0.99920362143685
2507,5bba5635ec2a872b466dce2b6cca95d2,1.0,1.0,0.9842191694250144
2508,5bc7e507540f9fe65b355bec74679486,1.0,1.0,0.9999629633608725
2509,5bd575277ac3c3e7ac7093c24df6dc16,1.0,-1.0,0.19397103751948824
2510,5be0ea333ee81c26eaaaee18c2d7df09,1.0,1.0,0.6907180526509019
2511,5be95a1206ed709a90d69b0dba99c846,1.0,1.0,0.7168559014600082
2512,5bec0190935e606cf3c32d17a0ddb5cd,1.0,-1.0,0.2655895601275791
2513,5bee3b52546de13193fd54169ebd8b4c,1.0,1.0,0.9288078799533092
2514,5bf9bd2cf83e77c265d4e88ec07f8932,1.0,1.0,0.5705881412952241
2515,5bfde8f15d1da4700ae699c4cd43df0d,1.0,1.0,0.9144969618867984
2516,5c06fc5c90d6102bd0220c43db541ba9,1.0,1.0,0.9999999176236577
2517,5c1e78e0e3f2eb01e03dc85cbe0181a8,1.0,1.0,0.9949786429497098
2518,5c2858746f60f0cab9edd9153f4b1c7d,1.0,-1.0,0.0006777206847513205
2519,5c3989f8ec736bc5bc4d69d564485a8a,1.0,1.0,0.9999999953556653
2520,5c5595f9dd46f54ba0dc1f2b2bdb1f5d,1.0,1.0,0.9834085425226144
2521,5c5ac083c1e482f951fca68a8f0b2868,1.0,1.0,0.9990763130262098
2522,5c64e33290ba5bfbff1ee40ea52de5bf,1.0,1.0,0.9998600296975366
2523,5c6814d7421cee03810413a9ec143de3,1.0,1.0,0.9962488951315573
2524,5c6a6b0dd8508a03742eeecf0d02ebf6,1.0,1.0,0.9999990750311284
2525,5c7b75912eabc2b980f6cbfdd2a1a8fb,1.0,1.0,0.9999999995138751
2526,5c8313ad243bfabb7a414e3acf0340d7,1.0,1.0,0.9997728532934312
2527,5c844de6de06452be75d8ec2ff2c5ffc,1.0,-1.0,0.02547093679297905
2528,5c9818d0b85d44feb1c9dca8ef471d19,1.0,1.0,0.9977622666992908
2529,5c9929dcb74d3c10e2b82c76d1d83e7c,1.0,1.0,0.9999997600164366
2530,5c9dae9a1a671fdde13595ca71229900,1.0,1.0,0.9999958645193165
2531,5ca65ee824538f00deb3bca622075527,1.0,1.0,0.8145220146289606
2532,5cb6cbb39a36469facb5adbeb1112b98,1.0,1.0,0.9998635030173474
2533,5cbf491cc2319c379505391f5b779fb2,1.0,1.0,0.9999996823535688
2534,5cc8854e108daefd02f5a06de0919b89,1.0,1.0,1.0
2535,5cce343685f0fc28e50cf88d23261c3f,1.0,1.0,0.999864808359845
2536,5cd3fdcd6a3378cd6bfa28bcbe4a5d09,1.0,1.0,0.9473670869538342
2537,5cd47f95577e2d31e308526e9cb70dfd,1.0,-1.0,0.0016139923834068383
2538,5cd74685660cd70c9b302953356308b6,1.0,1.0,1.0
2539,5cd83751a8cc940e4dfa54db2d73b10a,1.0,1.0,0.9999954686515259
2540,5cd98f7f40487aacee1eb500b48d16aa,1.0,-1.0,0.0009971324283620994
2541,5cdf734f27da139b8ab0b4bd7fc554eb,1.0,1.0,0.999999728109097
2542,5ceeb2bd74251938804b5aea0565c2b6,1.0,1.0,1.0
2543,5cf5029de4e064b22f895547812139bc,1.0,-1.0,5.898932485515363e-09
2544,5cf6fce8bc86aa00cce54ce81ad40cf2,1.0,-1.0,0.0033913417211889852
2545,5cfa41fc167cc00cb050bc2bed0308df,1.0,1.0,0.999998683283323
2546,5d025329cfe2c32e2ff415be6aed8602,1.0,1.0,0.7731459479405881
2547,5d08193576d9f8b85a2782db628a324e,1.0,1.0,0.9999973918445355
2548,5d0c603d250367158606ed7c12371fa5,1.0,-1.0,0.006505432507804236
2549,5d11a8b42ef85b029104d236970026d3,1.0,-1.0,0.2906595195437614
2550,5d1acd40e0d910d03fdfa334d183b505,1.0,1.0,1.0
2551,5d2245ca74f3757b5f6c7e766bda167d,1.0,-1.0,0.06382927821396119
2552,5d247489d6b3e4bed03c40bdd6c12181,1.0,1.0,0.9999910979018449
2553,5d35248950512d7f1e48a0779c87779d,1.0,-1.0,0.016905099243419316
2554,5d37a26bd72073fd432fdf17317c5718,1.0,1.0,0.8926880946783247
2555,5d40f38a73ab5f184f6073c03c6d8e78,1.0,1.0,0.9999999995106919
2556,5d56ca89ae5472c09ea158801ac6bc51,1.0,1.0,0.9987298056126183
2557,5d5867e6e54ef1a12192e8c22a9d6e0c,1.0,1.0,1.0
2558,5d76054461e3fc3ec8cb1cb5d1ffe33f,1.0,1.0,0.999999727358082
2559,5d788b5c254460ecbe2dcb214bc874ab,1.0,-1.0,0.07402632016594185
2560,5d792ebbb22ec05716e8bcf2d239d9d4,1.0,1.0,0.9999999999968168
2561,5d815f9ba7350016c4a497aefdd5dd5d,1.0,1.0,0.9993616040719939
2562,5d81718adecda0e7df326440737b382a,1.0,-1.0,0.12265324359884537
2563,5d8b8b826c11cb149cacf372844c8fac,1.0,1.0,0.7361465075377513
2564,5d9db5f6c1210414ff7d8ef0df58e4fb,1.0,1.0,0.9981862260528437
2565,5d9f3a8c66e01455342d7436b6249b75,1.0,1.0,0.9999225490510869
2566,5d9f5e5d7be259c15626e683f38b01ff,1.0,1.0,0.9836288718037468
2567,5da92fe8732ccd3452cdea7466259f8a,1.0,1.0,1.0
2568,5dab06cc4825efdca1cc2f5c4df73554,1.0,-1.0,9.979084630371841e-05
2569,5db07e2d8e1c937d08fa95614306d5e5,1.0,1.0,0.9745272127369957
2570,5db132e0b045f485fa306ec3adc0aef5,1.0,1.0,0.9999999886383648
2571,5db4b92dbc9330a290c823277892ca1b,1.0,1.0,1.0
2572,5dbf8779a54680c70d252f93694c6ea4,1.0,-1.0,0.4128504531465361
2573,5df893de33b17c248bbb0651b8bf31b6,1.0,1.0,0.9945073441439151
2574,5df9a9f49a90d0fa4f084cb53116b280,1.0,-1.0,8.522660894185886e-10
2575,5e18b83f2bf2a625db151d050ca4092d,1.0,1.0,0.9633651516903556
2576,5e1c298babae38641423862753de58ba,1.0,-1.0,0.3527328979537515
2577,5e333f2185f109e6c28a56abec80dbf8,1.0,1.0,0.9651493592716901
2578,5e3bad0621fbe6c87adca1e8c572db86,1.0,1.0,0.9999999987176125
2579,5e446da698a5c7792826aff0908d4d05,1.0,1.0,0.999999560784414
2580,5e4b7a35b97ea3e10fba7413f8c070aa,1.0,1.0,0.9959305358622711
2581,5e531e185f535a99566a55c04cb5150c,1.0,1.0,0.9999342045607765
2582,5e57427ea861ea6e909ce1e0e77e3011,1.0,1.0,0.9997773322573474
2583,5e5e84428e8d1acf3fce4eb75c100f73,1.0,1.0,0.8165968391969235
2584,5e6135fe755b3db93db633048b13567d,1.0,1.0,0.9985748026817296
2585,5e6eac99db521a3c78de29d404333e01,1.0,1.0,0.9999998325645405
2586,5e77f5b3020245eee28224b7a2cf8c0f,1.0,1.0,0.9999999633520253
2587,5e90b4db341e66e1ac9341ed8a6bf265,1.0,1.0,0.9998697410623952
2588,5ebf7a7d09a7c6ef3bcb69208584715a,1.0,1.0,0.9999404652047609
2589,5ec1134b8070a98c6d0418b178a42163,1.0,1.0,0.9999999999995453
2590,5ecb1b310e2910165fa4b58c05e69c2e,1.0,1.0,0.9834791214000331
2591,5ecd520ce8cd84206eb652ba37742129,1.0,1.0,0.9989589688206578
2592,5ede618fd1e694f7270ce0c8e1518b3d,1.0,-1.0,0.48301021828348284
2593,5edf45f61821ce065f51db755d5d8901,1.0,1.0,0.9999796207117244
2594,5ee0ebe2ddd06338a2b7ae8ed2a62d4b,1.0,1.0,0.9999998551992453
2595,5ee40ea11a0bae07f808ef39e46e8600,1.0,1.0,1.0
2596,5ee61fb3cb323b4459d800acdee554b7,1.0,1.0,0.7867806961955518
2597,5eeb1b420e6863d87eb54b0a8a3eb121,1.0,1.0,0.692655134035135
2598,5efd3694c6a3efa5b42d0aa1e3844155,1.0,-1.0,0.18952647210658793
2599,5f13db5aa05a37fe707324b852c2916d,1.0,1.0,0.9959503751083497
2600,5f22ff9457b9c3af0794f605db2f8fc9,1.0,1.0,0.9999999921881226
2601,5f2551da733a00f376c2d510a0224210,1.0,1.0,0.9920709102203098
2602,5f2c327200b2596c21c141ac6837a081,1.0,1.0,0.9967259409939349
2603,5f34506c463787fec29e73e1a6ccc22a,1.0,1.0,0.9999999967049007
2604,5f345870dcf90f5af275ea45d22f9961,1.0,-1.0,5.432335299933188e-05
2605,5f3db992fe228f5fae96c35cf201ee4c,1.0,1.0,0.8974305052249325
2606,5f414ec18120561f970f380c1c8a14a2,1.0,1.0,0.9999996884228525
2607,5f4e2ea4f31754a8c6de3aef3f9d40e9,1.0,1.0,0.9978816258208006
2608,5f51d1f0e0579ac37b2df7c3c0c92817,1.0,1.0,0.9999972303557726
2609,5f5be36222b930a11c6a50a66cff75db,1.0,1.0,0.9999999999995453
2610,5f69d78c3c31e57091f2cb2c64f01a13,1.0,1.0,0.94698207796368
2611,5f6bd6e541ed416e84ac0acff649398c,1.0,1.0,0.9977245037618822
2612,5f70c8db3626527ea02ea71a8ed90cb2,1.0,1.0,0.9999999892093001
2613,5f88bb23c490efe9f25cd783e9a08467,1.0,1.0,1.0
2614,5f8aa18e258398145b6e622fe2dc97ae,1.0,1.0,0.9996533710330652
2615,5f8cab83f8ad38c5739638a5ea6ab277,1.0,1.0,0.9982281881747543
2616,5f91ad3644574ecedd03bffb9fb267d5,1.0,1.0,0.9981656353302137
2617,5f93841ec3abddf2505274b9d83606ec,1.0,1.0,0.9414925752247375
2618,5f97a2d37a8c811b790bf3f2d4bfedfd,1.0,1.0,0.7977907120364018
2619,5fa11097bf455275a70cd80581daee4d,1.0,1.0,0.9999999661754378
2620,5fa1e529e3b56bc2df866e93bb95b874,1.0,-1.0,0.22442856985270362
2621,5fba28707967917b6a1893a46a8f79e7,1.0,1.0,0.9995062705503873
2622,5fc488f74126435c4f825a83e9ad6c65,1.0,1.0,0.9993752573613653
2623,5fccc45d20b7440c397bd939f8c37aa5,1.0,1.0,0.9674435619936791
2624,5fd0314a007b73c89e59838080a8c3b2,1.0,1.0,0.9998540825612136
2625,5fd61c649dcd3c31717968f16714d1f3,1.0,1.0,0.9999999999799911
2626,5fda47757772272d71f9e97c451d2cd9,1.0,1.0,0.9997201550469704
2627,5fe47a0be8d077b16119154fbc7fb140,1.0,1.0,1.0
2628,5ff12f417fc903d4da6bf95add5c52c8,1.0,1.0,0.9999274826985112
2629,5ff76af544fa5386cafc9d7d5fe4751b,1.0,1.0,0.9997696665836339
2630,5ffeecc3d46f90431e28065658330f5d,1.0,-1.0,0.007830597084467962
2631,600917a709ae7460514c3b70ef10d6bd,1.0,-1.0,0.3298030410646019
2632,600b4f398743574048e39129502e7ef9,1.0,1.0,0.999997948907151
2633,60220fa50d2e6a397ee6646a47847f78,1.0,1.0,0.9999999999990905
2634,6024138bc1bb27c88314ad5a4a754042,1.0,1.0,0.9999992829014288
2635,60264b19ea2be158b175400d4b5f7f78,1.0,1.0,0.9999999961314643
2636,6050c227558a4d37ae790b22d6de8aab,1.0,1.0,0.9999999980004759
2637,605242442f288ee01be625ff45de62bf,1.0,1.0,0.9999929200635569
2638,6054013c61f626792b0a9eab15fad1fe,1.0,1.0,0.9994496109678572
2639,6081783d160935eaf74f45fec3f10915,1.0,-1.0,0.004712167273575234
2640,6083509002d004e59fff43d54f88e768,1.0,1.0,0.9999684658484422
2641,608ac90cd8e783b3d4d40233c3212a11,1.0,-1.0,8.116646449183736e-05
2642,60a0ba0d0e2b2e558eb09888e4f6cb88,1.0,1.0,0.9862467155598478
2643,60a9379fdf4a2bff7bd2e09b7889fff2,1.0,1.0,0.8538373359610948
2644,60b62e5f52780f1c2bafe65af37f28fa,1.0,1.0,0.9999910553003565
2645,60bba748075da19766d60e563d9bc0a3,1.0,-1.0,2.165476316308099e-06
2646,60cc1de15581678c07df34ee00568c8f,1.0,1.0,0.6612632939755084
2647,60ccb888330e8111e1673f4c5dfc1200,1.0,1.0,1.0
2648,60d1718dfd72c40fb46e70a76f93f4dd,1.0,1.0,0.5475024097355765
2649,60e474409bb37565b956e2000b91e716,1.0,1.0,0.9979871642431816
2650,60f1ac538b8c27cfbf2bee4a649c15c0,1.0,-1.0,0.3931891938263048
2651,60f51f3f2c26ecad2e1bdb7af88da5bc,1.0,1.0,0.9999998064145262
2652,60fb21731eb150d1bbafc281fab2ed90,1.0,-1.0,0.19145306913441879
2653,60fcd63a9ddb3f543d3c68a16dcb2dfe,1.0,1.0,0.9999990773640939
2654,60fdd511ab2484ca3a63155b8585c4ef,1.0,1.0,0.8955844022737474
2655,61058392d86f085c20b2be33e0814543,1.0,1.0,0.9999999991684945
2656,610a6d8ca0fbbf8f02b2e14dca4bbd78,1.0,1.0,0.9996495668525808
2657,610c80c42f0f3682dfdb9a0fe60f5296,1.0,1.0,0.9999998502628499
2658,61129f7c7e260c6537cf6c1a9a2ddc59,1.0,1.0,0.5719438500010423
2659,6114b6c00e32cca64dbc5432c1d55985,1.0,1.0,0.9999999999936335
2660,611b544e3c5bf4d71bb7548d591056e8,1.0,1.0,0.9999721315402679
2661,612ef6801230f6122b154a24bc56b995,1.0,-1.0,0.0011961554909574272
2662,61425ff26cc7f6524a8e6fecf160ef71,1.0,1.0,1.0
2663,614c7d361aa1ff06c8765fbb2da1f6f9,1.0,1.0,0.9999999270226025
2664,6151a383d7b715b0261cfeab236b3493,1.0,-1.0,0.4154247495560555
2665,6158ae23126fdaccb774591c8303c4b3,1.0,1.0,0.9999999988317541
2666,616f2f7765cdfb7f44d3dc098e63cc61,1.0,-1.0,0.06411880259473889
2667,617d1b0159ad77845a3ae55f47ddfde0,1.0,1.0,0.8985113887429373
2668,617f97271de515cdce91c837051bf90b,1.0,1.0,0.9971960217132099
2669,617feab94d251f08754e2f23903fd361,1.0,1.0,0.9999667211178432
2670,6184075444d7c7b478e8e89a1f127266,1.0,1.0,1.0
2671,61881b917975b730589d73d3787db9ef,1.0,1.0,0.999565555042687
2672,618b4327ae18f0090def433f6ac89de8,1.0,1.0,1.0
2673,619c4ca32af60ff327b882bb865210dd,1.0,1.0,0.9997611785276022
2674,61a5dd1575415f068f472dbfefe800ce,1.0,-1.0,0.0005998050934751017
2675,61ab9675ee8e4a3983bb7f6653efb566,1.0,1.0,0.9996044683024702
2676,61bf30419097e914d0b63000f3813208,1.0,-1.0,0.19084723913787763
2677,61c53034880b1b389b807fa47aecc681,1.0,1.0,0.7206017447601207
2678,61cc864ee06bff0d5599781fbf5cc177,1.0,1.0,0.9999999750325518
2679,61d2ea1f850040587192ad9bab4b3aa4,1.0,1.0,1.0
2680,61d777ae341d4149718c0864d8a0d236,1.0,-1.0,0.1673350522732572
2681,61e3646b9212ab55be7478b9436630f1,1.0,1.0,0.999999999996362
2682,61e7f8cd024823179541e6668e476c71,1.0,-1.0,1.987750645936006e-09
2683,620160b9f4d356a4d24005daeb59b878,1.0,1.0,1.0
2684,62040f54aa4fbc9cc6608541515c13a4,1.0,1.0,0.9988975759433985
2685,62126cc458c770784739414dc79a82c0,1.0,1.0,0.9999936990892149
2686,6213a6a236f294cca1b8b68b642123cd,1.0,1.0,0.9969109349730186
2687,6235a85bf98532d643a7551982293063,1.0,1.0,0.9999896311594341
2688,6264250f36cbcd6f9a9b11188410e8d7,1.0,-1.0,0.4285043633649182
2689,626c7f57b2da298c2cc565456b6c3b92,1.0,1.0,0.999101141189835
2690,627a4a70a139260bc0bf10f5a827c976,1.0,-1.0,0.012485999591591336
2691,627a91413eb0cbe9a63c52dc1066a6a8,1.0,1.0,0.9934792398855071
2692,628198b59b80c6544388486b54be14c0,1.0,-1.0,0.04618481412489535
2693,62947f20f5d3b40c32dce00de0404483,1.0,1.0,0.9802420057771305
2694,62a64be500835705a4c90cc37adfb961,1.0,1.0,0.9999999999965894
2695,62a7d373851d2392461e3a9f0fa155dd,1.0,1.0,0.9999827314963474
2696,62bdfc2afdbe191d7ec87dad65ee6b00,1.0,1.0,0.9999966046209128
2697,62c692ea35fd0f88d227c00eadb7abb8,1.0,1.0,0.6879718985568017
2698,62e13f9c60bc6f74bb0231fd0fe53fa5,1.0,1.0,0.9734917853139418
2699,62e9d55e32baded0ea81810fbf00646c,1.0,1.0,0.999994496302204
2700,62f05f3eb6c5888a4e449bd025ed29b4,1.0,1.0,0.9999999758854304
2701,62f1eb435e3b9fef81dda410e194493e,1.0,1.0,0.9995454874162157
2702,62f6e0efa6330739418678d7ada1176b,1.0,1.0,0.9287789453173749
2703,63003f1e2948f44aa0148dbe51250310,1.0,-1.0,1.2581446957339854e-10
2704,6301032cbaa3d0e995eb79f2e0d8cfc9,1.0,1.0,0.6808002803583043
2705,63085662b1f021010d5e75e40f4d9cad,1.0,1.0,0.9999999609478899
2706,630be3e611dcd96187dee131eb2cadd2,1.0,1.0,0.9999999269321078
2707,630ff621564b48d3b62e9d45c513ec33,1.0,1.0,0.9402352669058938
2708,6311d348f6d639b8ee29ecc5feea3e89,1.0,1.0,0.9998985626131061
2709,6324c9070c3d27bcd2521792e7ea430b,1.0,1.0,0.9999865488676686
2710,633347102f9fb2819c9b1e763316de08,1.0,1.0,0.9967675477992741
2711,63499a36e7913181ec7b9e3c337750ec,1.0,1.0,0.9999999186266029
2712,6349f1d73237f3dad387ed90d38ac750,1.0,-1.0,0.26511811872700725
2713,635e055f31fce9e05c0e70d628d9d819,1.0,1.0,0.7296949193976755
2714,6367a9068ec05326d3db254fd9a1c0e5,1.0,1.0,0.9999544429879467
2715,63696fbd59259fffd6e0749d01d6a3a3,1.0,1.0,1.0
2716,6374f8811473e7b522e6781222d9ffd7,1.0,1.0,0.9999389094378361
2717,63868b176f4692ce952452b98fa14287,1.0,1.0,0.6292002851254715
2718,639dff86e4c8b799f218e66a3da2c453,1.0,1.0,0.999995124492505
2719,63a0c1d8c0e26c726164d08d72e6ebcb,1.0,1.0,0.999991146091335
2720,63acf906713995fb71cd15ba554c6060,1.0,-1.0,0.0063054684335818005
2721,63b34aa141e7103cc3ba8b19b59b10dd,1.0,1.0,0.9968381305341206
2722,63c23f0c16d67543438a52bd20a14837,1.0,1.0,0.998575636573586
2723,63c96327f2c77c1021b26254437d8cde,1.0,1.0,0.9999972078854042
2724,63e3d915134a3c39e995673e6376076e,1.0,1.0,1.0
2725,63ee51e57d8f039ebb9d2a707ccfbca6,1.0,1.0,0.9999999999358806
2726,63f56b37881184e4603de95d15df0335,1.0,1.0,0.9999941045027598
2727,64008dca2f9170c2a197c632782ab82f,1.0,1.0,1.0
2728,6407b0303d9cdfc22b96620bb4d1ac75,1.0,1.0,0.9999999993447091
2729,641528911422c406a533034bb57c402f,1.0,1.0,0.999999775970789
2730,64175dbe039f7cc089a88fe4b183392b,1.0,1.0,0.9983108309099051
2731,641c9cc9a2c64b3148b422a8868e1368,1.0,1.0,0.9912670549663724
2732,64279fad6519e9dc336a3ef9d50d7bbf,1.0,1.0,0.9440679458984774
2733,64465cc65ffa455ad96c22258bd7b38e,1.0,-1.0,7.927412579870485e-07
2734,644d422cc0023ddfe8b333906a642a95,1.0,1.0,0.7236760858880615
2735,64719f5e3b0eae8f2df84b63ad26e838,1.0,1.0,0.9999999999990905
2736,649499041ff6dfcae38ffc0d4a38ef82,1.0,1.0,0.9214303105710766
2737,649e7675c56f32f6b354c64fafd8a635,1.0,-1.0,0.009191802045698255
2738,64ce979ad7f00106e4fddf912a19cfdb,1.0,1.0,0.9998522753901499
2739,64cebf9eefe590cb13af10f9f10da011,1.0,1.0,1.0
2740,64d1a0885ccd8e72f4d2a9b69212f9d6,1.0,1.0,0.972334404491276
2741,64da320e0daa1cf007eab5cb9d3b4487,1.0,1.0,0.6363071651195868
2742,64e594eb321bf7cccaa3d4f8be0af9f5,1.0,1.0,1.0
2743,64f06900744725258c0b30b76854724b,1.0,1.0,0.977421804205947
2744,64fb73f2b45d7000ee0edf29a553b43d,1.0,1.0,0.9999997620061832
2745,64fcb2f8a4559135cba4a433627d4931,1.0,1.0,0.9998696604764323
2746,64fd70bb758d79959d21e532c2096c70,1.0,1.0,0.9760542165426548
2747,6524e31b448d5b1e117b5bdbb7acdc06,1.0,1.0,0.9999886882863798
2748,65391f503f38e448fe74bec509de27dd,1.0,1.0,0.9999982611640573
2749,653c0a9145972d9dc410ab23e46085bd,1.0,1.0,0.9915643920450002
2750,65458ae6a3875ab50624315399177f1e,1.0,1.0,0.999999986480816
2751,654c83f9004a884bc70ded467a2108b8,1.0,1.0,0.9999999998717612
2752,6567cfb50acb96074ddd259526679361,1.0,1.0,0.9816790417245082
2753,657a880505dc2601459796cfe3bbed26,1.0,-1.0,0.0014717592570426255
2754,657acba714715a79b6a4ba4295c67a0c,1.0,1.0,0.9999999999276952
2755,6585de251e03a1117406f3ebb91d05f5,1.0,1.0,0.9999998831758671
2756,658f1faf0bb65b87df4fc6df2d42756d,1.0,1.0,0.999999695887528
2757,6596388e0067438e6c9a25722c0e2ee2,1.0,-1.0,1.1971079899049143e-11
2758,65986c8f6338cef4c6e720628721c942,1.0,1.0,0.9905871878956473
2759,6598b2359417b805a30fe3475109d527,1.0,1.0,1.0
2760,659afa6f4b75a35c833b1bc8586498ef,1.0,-1.0,0.0211754135772217
2761,659beba1fdaef1bc341c47652ed5d255,1.0,-1.0,2.428623568883228e-05
2762,659c56652e294c7e9a80dd06471b856d,1.0,1.0,0.9999979391921758
2763,65a4673930cab556878383fef91c971a,1.0,1.0,0.9999685425838449
2764,65a51ebd1c550c931649e738e2cbf3b9,1.0,1.0,0.9999848399115542
2765,65ad77688e0a4bf3d060ad8722453bae,1.0,1.0,0.9999733221602783
2766,65c3cdaa9fed56a4e0b0e220585eaa23,1.0,1.0,0.9999998699518158
2767,65c6b38dc2e6f36603bfa01f3c1d56f0,1.0,1.0,0.999038732983986
2768,65d3adfc8233db1af810891a7da4e212,1.0,1.0,0.9986278363515246
2769,65de8f31a47fd28ce2a247cd41247e8e,1.0,1.0,0.650779988232488
2770,65e20f71b99e322808b01d4f9b421934,1.0,-1.0,4.646446069498912e-07
2771,65f2f85dfc65cf0056133c0e53d17bee,1.0,1.0,0.9040397181408837
2772,65f94d798fd98546deaf4115c2eba943,1.0,1.0,0.9999999911017312
2773,66017a28b448326e04aad9541ef48693,1.0,1.0,1.0
2774,6604fcce689111d2c974fbb5fd3dea40,1.0,1.0,0.8816739230208009
2775,66065d04f67a889950e25d5380d7f3d5,1.0,1.0,0.9999967984812291
2776,66080f733a625dbab94246b4de437e17,1.0,1.0,0.9846320565540265
2777,660bd043b52c8bec6e4f9f3937ae0e03,1.0,-1.0,0.46432440878918824
2778,661512dec5b645a128bbe55ce12fc4c3,1.0,1.0,0.9974399105690944
2779,661db1be97eff7b56ac29a331556359a,1.0,1.0,0.999988930633765
2780,661e27f191bec2a1f2f4dd093869932d,1.0,-1.0,0.05097439828896647
2781,66287c6176fea5d6316a8211c3a24f9a,1.0,1.0,0.9999999999993179
2782,663191e54e11fb39fb68ea559d4c41b2,1.0,1.0,0.9999248494513806
2783,66392eb10fd39b97506c7be3de0bcd47,1.0,-1.0,3.6485865429068084e-07
2784,6641ee9cd138acf09705a232362b89b4,1.0,1.0,0.9999790011658377
2785,6644016e5c678abd8c1eab8444f48bf3,1.0,-1.0,4.8724451799922476e-05
2786,6646ac2451b34b087d7ae4d5e8d6e4c0,1.0,1.0,0.9999687944315214
2787,665c26443d87bdf231084de0c96dd98a,1.0,1.0,0.9999968051953249
2788,66627776fcd71f4aff26241722e5fbc1,1.0,-1.0,0.017273610103718775
2789,6669825b410e812a7c05c2ee88a28425,1.0,1.0,0.9999997961522448
2790,666bbb5942c35172b9ee51ba5ea9a2b6,1.0,-1.0,0.48882653702302425
2791,6674da2829f77c2c8304c98cd92b4954,1.0,1.0,0.9999999999873808
